Monthly Ad Spend,Number of Website Visits,Average Customer Rating,Competition,Income,Season,Special Events,Monthly Revenue
15641.034221552747,6214,4.860465299677879,313,98.05561868429,Winter,1,58111.76735158391
3791.986262607126,2903,4.186049022955015,216,83.74795773457635,Winter,0,33520.24254616807
15804.409232734846,7323,3.937184810337799,642,143.1666928719253,Spring,0,89232.54102686887
9068.597053971263,5425,4.693364338086932,387,154.59389778610273,Spring,1,83137.23969798106
13742.119522745028,6290,4.741971055485686,190,109.70279284141915,Winter,0,61553.19559604059
19281.582357231327,6731,3.273676171464864,84,185.8180501351176,Fall,0,30892.214180932035
17316.771896406142,4790,1.540973183823453,223,48.33674397197707,Winter,0,27125.12755624856
14588.59796107597,5038,4.222809352154711,271,90.4296496488117,Winter,1,37196.255982235205
2207.5217218870102,6116,3.2905319866989995,323,109.96798796755522,Spring,0,50637.17876201161
4080.284953467831,3942,1.4587701017876171,206,186.07380235757017,Spring,1,31774.3173154688
2839.2751103891096,7080,1.535551097545098,249,35.85331858545842,Winter,1,32332.25220454619
11796.134279727055,4879,4.376374847834333,417,157.0969036917511,Winter,1,79393.08492501274
12674.829423060612,8643,3.4083020887791924,282,67.46496180369724,Winter,0,49982.759214038015
6269.465154799627,5678,1.7901595750644286,114,77.9535165383891,Spring,1,25644.92706917424
10921.341511040262,3119,2.26516785533842,361,168.81453367318855,Winter,1,84394.12199227986
14759.18509561932,6649,3.626420398839526,267,92.09649751667024,Fall,1,57546.65953643381
15389.918721516466,6967,4.050934515250185,404,186.69861169721835,Fall,0,92335.61236467934
12141.793157540207,3643,2.684443035552323,346,125.73624007731568,Fall,1,58305.87434364857
5824.8912093054905,4603,1.764808788069796,304,52.8198148185102,Summer,0,32230.2151465692
10783.5218367986,1405,2.175965011916193,406,194.7799437677315,Fall,1,79849.83788231784
19216.077538075268,6751,3.638781992504171,212,40.16335411112632,Spring,1,38552.17003093686
10844.846462032312,5225,4.254180069670309,386,100.94176502567105,Summer,1,56119.92670039733
18868.206959803447,1642,4.932267475567356,259,40.28857353307173,Winter,0,20529.425291555053
16542.63280936093,7298,1.9917089130146608,342,55.14020384110445,Spring,0,41187.96032940851
11011.241531991427,5954,2.095172444595165,323,168.2526295351895,Fall,1,80492.90545602939
7983.675530910034,2630,2.939621100796149,327,113.87774677011944,Fall,1,57674.48843484298
8990.24986692187,6193,1.3707407686326425,230,56.65821355177744,Summer,1,25670.489346412895
2138.941666741892,9580,4.769742482349892,240,143.55974092381098,Fall,1,63335.20734535472
15982.364733823855,4869,1.2327056095068456,451,120.0199342929098,Fall,0,53808.95598517783
5262.023550520046,2518,2.798777721237235,188,179.19415008973724,Winter,1,42029.56256126279
1312.16296223801,7234,1.98982874432732,255,142.31916278812372,Spring,0,49441.75902945075
5675.200514828325,976,4.027062423645612,209,112.45440172493151,Fall,1,28639.727167403045
6373.900191345575,2374,1.6448728531700725,359,197.190399460823,Spring,0,73423.20309559113
9365.011303760344,6662,4.638330709926243,285,123.13859697648547,Winter,1,49130.8382272532
7425.020084900067,5805,4.7770392804113495,407,99.68606701211188,Winter,1,58720.667003629256
19572.40765514449,6970,2.817545192399752,408,69.21024894484916,Fall,0,51976.88100543708
16845.651233656004,2216,3.268287419578764,260,63.77304742204732,Spring,1,33643.250706001105
14813.840991515235,3399,2.793128587577782,224,130.5094309397398,Fall,0,44172.13684372893
19397.441795591647,3354,1.7761701967384118,238,158.09925592048762,Summer,0,42948.65212914012
8596.232152265991,4577,1.5580207751473187,426,76.26479811952666,Summer,0,43255.01802914615
9281.433580046909,6921,3.7327674010101353,237,162.16987057981294,Spring,1,63402.921116765145
8177.284946557137,6380,4.032733879575511,183,83.86324361618315,Winter,0,36984.611673856365
5786.878776675765,6984,1.2927891940999134,407,135.60908356655472,Spring,1,51361.70454937467
5320.877931493142,5593,3.809356570766829,347,157.0705083420533,Winter,0,51378.13760560525
13728.41438522729,3492,3.0027080853046257,386,81.13240530094927,Winter,1,53915.30778766546
7509.608702490216,5615,1.0709918362470483,166,129.02050751240407,Winter,0,42081.49268799889
15541.17982233234,5429,4.535301785778232,226,36.44089128432342,Spring,0,29824.27263441685
4048.88523386442,6245,1.148121062420067,281,56.92655025723612,Spring,0,34381.04193945899
3230.2255892405865,3208,2.208829130944043,123,195.21915939057115,Spring,0,24097.271117539804
19255.858503197003,5762,3.859729595678103,266,173.56575315399002,Summer,1,69990.16301389578
1889.3207395315865,5197,3.311454897047418,378,108.58729666295116,Spring,0,56660.97424642202
4482.316888067494,8126,3.0267553756592824,490,147.18035452860408,Winter,0,115863.79360028796
14785.8971479283,9306,1.672893018330281,272,42.856945464358894,Fall,0,32162.368312090257
2293.407405519684,3748,1.516625587306232,357,155.2260704795509,Fall,1,69330.17319022979
8570.250913773863,7795,2.4121455617900365,371,193.48370585027655,Fall,0,91846.68117080117
8444.14183272865,2732,4.156056984884431,225,70.70265698651559,Spring,1,45902.90000201066
7231.772017253514,5743,2.6033606166178296,338,188.00230541687768,Winter,0,84764.04468911525
17332.03589197281,3792,1.1364396148392633,209,145.46099655959665,Summer,0,43515.31242219296
2905.5849030444588,2830,4.433910274407417,269,177.35954970141682,Spring,1,56556.04160671523
14105.597036477258,8549,1.3645456245172274,18,101.48944744038238,Winter,1,9278.9972048899
16494.95255660281,5413,1.813426496278391,158,101.60874486909972,Summer,1,31539.899693555937
14754.886571525192,8933,2.454641764417664,345,30.083463846007383,Spring,1,14834.472328360916
3202.070907691715,7019,2.098378799281144,277,87.38487786805308,Summer,1,45473.64017442434
8680.628740845917,2864,4.518726170351732,280,110.31736513421652,Spring,0,37024.1631041762
8109.229626350286,4155,4.055447368611645,203,141.46766476544366,Winter,1,46366.29504403081
8087.662413734202,9487,2.113875848277464,389,152.20606034649728,Fall,1,86424.76608397419
8632.557172212375,9046,3.9363027109219546,215,135.93520971689009,Winter,0,46974.40946885072
7014.308637957045,5331,2.9061613620723787,245,108.72234602748888,Winter,1,32693.44246247736
5738.980780072573,2610,2.8470305190117884,233,187.1656982923869,Summer,0,50475.738810622825
11489.487257147446,5263,2.222781517586715,189,42.10781839412151,Summer,1,15979.915153781963
18122.081242334072,2187,2.1102774021186765,393,170.31600814674582,Fall,0,85317.08088683776
17611.471365873993,5836,3.9733609025946586,200,88.88705406605635,Spring,1,53954.8541517814
12204.199737257464,4039,4.038145236584532,161,196.9734298353068,Spring,1,61876.65701633866
12478.238276396758,5542,3.058502144034525,229,79.06007540620791,Spring,1,43761.03515823844
16768.05000346352,3774,4.163091399931608,161,147.44860175348165,Winter,0,21571.30337021789
5238.551020171748,6398,1.8191254477434096,274,121.41766617971882,Summer,0,43742.64754597951
8581.481112358939,6062,2.495362277036848,366,138.16661247472746,Winter,1,66661.89349620322
8226.36848702389,4759,4.219576107483464,318,155.42155577783382,Summer,1,41972.73009203612
3971.283628491297,5088,1.3072738159099653,419,51.73577122404505,Fall,1,19445.534670057536
7199.123020338075,3087,1.6963300442146627,167,198.3937947509648,Winter,1,43745.66644487295
8005.778242558318,6994,3.300444465879937,347,111.71622777359444,Winter,1,83184.22361323469
5017.641119865857,5037,4.181344901552016,412,99.31438613435616,Fall,1,60025.35524537905
11590.007035154422,3025,2.8196170908537592,79,120.7257830047108,Winter,1,17056.550712642158
3229.0891273114094,2269,4.306732127383583,166,90.27055391117878,Spring,0,38645.90223879332
13756.28609473291,2249,1.2231632500034126,588,113.82040246068756,Spring,0,79191.7679859608
3044.736397842056,8094,2.972067416951315,366,98.80881033989009,Winter,0,41339.3948558759
17218.51480362917,3680,3.92271626655436,241,174.84391886548005,Spring,0,46506.38390894507
1392.3689898488449,5719,4.826286223435711,349,59.98857888954325,Winter,0,24666.556508128248
1382.0433775623774,5198,2.743364852553244,282,165.9757198047107,Fall,0,58452.815862801086
2453.2486115754227,5975,4.043767548697824,246,75.18283504007042,Fall,1,29090.16572875239
9536.541325067024,3443,1.95348307092348,396,147.79598389951445,Spring,1,60832.32101274031
14496.399750510054,8152,3.371038314171773,490,162.32849884876512,Summer,1,105064.993705437
2585.0262733983527,6402,4.028519111236262,300,32.87024335293099,Winter,0,32201.368761154205
18268.03064984203,1938,4.197222566906238,340,178.45167011809764,Fall,1,67201.56865259618
1320.5617940307543,3810,3.921824269633921,312,125.06709107179084,Fall,1,69735.00021318396
19085.615059821987,7442,2.153394535513338,159,180.09017668553037,Spring,1,61490.30455124503
11390.813131719022,2473,1.3728498961813762,356,95.2966693684364,Spring,1,64406.062762216345
13929.775141713691,6082,2.3096456162107297,500,123.0030563921036,Summer,1,83243.33616591881
3642.3813218236432,4673,4.196732832420175,468,59.06142421869254,Winter,0,59000.42695582383
17644.510110490908,3085,2.2182862031278536,282,164.57502392507422,Summer,1,63199.704412565065
19165.58905974125,5542,2.4096284800375285,265,50.79135834880013,Summer,0,38968.129659539234
14653.901416481887,2795,2.90641569217304,286,151.52960365414305,Spring,0,44187.125690860514
4020.4220892648746,5660,2.166664533692013,434,182.57648057316325,Spring,1,90323.12315883134
9989.71659084724,6826,4.528143690103308,390,189.69250811397416,Winter,1,99998.06828194918
15378.794212000896,7809,2.7915123716789245,359,159.024706001569,Winter,1,83679.04480053503
1251.5002974190902,3291,4.771357784844065,369,178.33577078002935,Spring,1,64697.64297118011
16463.722696492085,9084,4.254174717135978,466,58.52014873844647,Spring,0,70118.61239325127
10775.742122676378,3978,2.8960103416876493,320,30.24973104420294,Spring,0,7339.965852155399
6161.402584516772,2188,3.777165948905497,319,59.92258600224487,Fall,0,20814.578813678832
2190.084058136385,5263,2.9803853087054937,177,77.40222543405598,Winter,1,40735.55794068125
7881.592119848397,3454,2.751916516438722,414,67.43034951460518,Fall,0,37694.81841777887
9671.781741442266,5292,2.717866340618593,397,101.1291787075838,Summer,0,57526.787629412654
10894.46730759535,4815,4.747451302237423,114,85.46495169413396,Winter,0,14217.50256492809
19548.28760562258,5828,3.356053955941114,263,135.7251402640053,Winter,1,44297.43437792552
2510.919569148359,3279,3.234923963225956,356,93.03504949962829,Fall,0,38301.0429420874
19309.59244951956,4269,4.642900939371362,361,124.26642754156327,Spring,0,38712.70167500218
8712.904117397391,3876,4.0837603464109264,241,125.4407553728696,Winter,1,50286.69287297267
9228.4715329241,4903,2.8497055611965822,145,88.93336297758405,Fall,0,26384.79416830255
6130.151490651132,5617,4.323635191110304,345,148.73566161789392,Spring,0,78279.66635232893
7524.442847027405,5329,1.1008406751654003,231,45.69937680783608,Winter,1,18695.3408310774
11329.88302273381,6046,4.2730910991590445,320,42.14630925865554,Summer,0,29484.952668776576
10273.069332330137,3185,4.27495633738916,327,80.77176382757739,Summer,0,20948.777137707635
12978.510800469032,7866,2.463568581427736,254,76.20293855215579,Fall,0,30537.384171816688
13136.473389964056,4446,4.033461983824664,233,46.18942862802696,Summer,0,36170.14085937925
16594.575293324982,4933,4.672017608156587,128,78.98217887117063,Winter,1,42510.28636312618
19220.671715406,7852,2.738530097564202,349,155.20155909524482,Fall,1,73323.42598805802
4968.658365801859,4977,4.506727568892192,131,79.2458835033547,Fall,1,17299.018167469232
1357.0062082907475,7822,4.962156775684751,197,82.29104530000907,Fall,1,46785.46376060534
17653.599661015225,6533,4.905093586956473,285,123.45326908104153,Summer,0,65133.53789088657
6026.556629987913,5149,3.002149835212544,224,99.58043063442248,Summer,0,43616.34852186374
18960.729136102516,5317,3.352807108315341,284,57.62083557931674,Winter,0,18540.26922240765
1026.2836499809837,8588,3.985991263502816,167,59.011557387591466,Summer,0,32498.0382483246
4747.930011714016,3203,4.098265696806462,243,48.41945485868607,Spring,1,7044.430849569428
1231.2519819219165,4316,2.7685172825972693,237,131.5749278623955,Summer,1,56607.28778515699
2108.7708206311845,4213,1.3719146836267204,284,148.6679185851205,Fall,0,57345.16329590484
11332.3130514692,4421,2.271491389196749,232,154.11869527826047,Winter,0,50784.36933851946
18805.223796869835,4632,3.58582364546289,422,58.010033536350775,Fall,1,56717.92295728235
8932.241121124225,1517,2.476644780424879,516,164.51822159658283,Spring,1,117425.67347721756
4044.378860082722,5960,3.5315412784428304,262,126.36035922332734,Spring,1,49290.26136517376
17602.811388359645,6868,4.680934149110959,302,179.74984710840664,Summer,1,83894.40641693179
19223.70278758153,5002,4.097411797920823,301,104.0574620473902,Summer,0,50429.95510234161
12404.044494494585,5312,1.764695059988052,216,177.78424735092574,Spring,0,54936.280923595084
1732.5876751209687,5936,2.4993621468541023,436,73.21852401038072,Summer,0,41470.90919690486
9704.637717940814,6528,3.3203210567286834,417,116.3292414855664,Spring,1,70001.78142834405
6136.230199535578,2913,1.0573965909614005,432,145.58087327692965,Summer,1,72332.12376377676
2308.187325374105,1615,4.869976198806367,500,109.73725004596795,Fall,0,66976.96246654428
1671.8862793543276,5755,3.647794928694126,202,170.9982401495461,Summer,0,51068.25203163029
3194.201645636213,1215,1.930407509828337,85,104.53084355656682,Winter,1,26671.03397865474
6905.959565723005,4402,1.6228030805794669,387,188.6607880579574,Winter,1,87450.06594622978
18718.662873289468,3713,2.0993775768570457,297,120.52254908382938,Fall,0,49083.87833858725
14373.88308726696,2197,4.016361464994869,365,168.4124194733492,Spring,1,76778.54257211393
5092.565882521526,5482,2.338177514662886,316,107.52119693558966,Summer,0,61455.172041455866
18038.462006263788,3821,4.466642299988584,251,140.4644456404332,Fall,1,38879.367760686975
11440.510883110155,4816,2.568719530476061,95,177.2489093937251,Fall,1,26611.113591946905
17413.256512541397,6081,3.733082785783719,357,78.91687475975075,Spring,1,43392.191095451606
17379.18932117294,4102,1.3271007128302643,408,111.74101574435454,Spring,0,58557.70799569906
15646.58237480431,1630,1.3653351926751007,264,73.86760650764504,Spring,1,20220.251006194143
16317.685791875629,3365,1.5997655584866486,355,63.12455886734897,Summer,1,57193.58426804663
8158.084072258748,5567,2.6453495325986576,388,150.20233388516576,Spring,0,74207.08448873539
13865.68173811706,7594,3.608980752306633,353,163.4731531198319,Summer,1,90806.8045079778
6784.89974016907,8473,3.0416024435961124,321,67.08647720552739,Spring,0,35897.4567145068
5661.976987204051,4366,2.8217455578576187,279,156.03791350521914,Winter,0,46436.61133509527
15653.283796352294,5368,4.548794728344914,279,76.14912314589903,Summer,0,35850.99516143422
10214.34725800334,7419,4.5867770006832576,174,183.28746720223765,Summer,0,59679.67343148452
11036.44769439218,5834,4.85439777757955,283,60.52033854290214,Summer,0,47696.78226762051
14883.472883422048,4675,4.617149863288946,251,112.68011478519534,Spring,0,41966.62941024012
4154.908665903668,4413,2.0115195488063087,337,68.0858474886412,Summer,1,38664.053924590255
1468.8958394352933,3684,4.820504137890255,195,97.18293249845615,Spring,1,21690.893344603137
16426.832672129367,5861,1.6513961840681557,217,49.30402820248192,Winter,0,11552.300341707189
14829.875009020718,2239,3.9894298347063217,225,113.72603519512526,Winter,0,33164.6529997671
9057.690780281137,1074,2.872885976872543,291,180.2950436298865,Spring,1,73425.09178356788
13271.988148266466,5042,3.320992666285202,351,44.297313352886086,Fall,1,33736.55084064188
16045.711822987125,2683,2.634036471590504,326,184.0995140699104,Summer,1,73384.24152402011
8695.676652642049,6431,4.88574229975047,244,188.54895827342008,Fall,0,79355.15701485173
1550.0984315122505,10361,3.790070935475374,186,31.926484592463144,Winter,1,35592.37070946601
15409.194422886689,4710,3.126423272434578,357,34.71082741468384,Summer,1,35494.77748622442
4211.482716454064,2623,1.3929527386129914,149,79.14844838817527,Summer,1,14567.288483544387
3839.517788501881,4889,3.401884172961521,185,144.21843912458235,Fall,1,51594.01558498209
